281480,118894,280460,57578,383221,396042,239064,394080,192413,296652,176162,350629,305496,350581,226960,286077,94219,121584,427048,278050;29684,74494
186228,402225,244571,340825,448601,445776,449912,293053,310944,435460,44137,243606,187374,282528,258303,84973,379841,442496,222957,242905;299118
42002,246634,247307,445351,46156,277525,71784,330888,124919,235700,277490,463617,63543,184080,249881,268955,450082,390582,375574,192262;37314
260481,51983,132600,441966,206289,37029,187848,195219,463617,181227,386092,441248,411482,23762,441535,268883,48213,109288,362958,175555;138931
188830,61001,143000,78388,430546,2455,17700,369158,442131,416017,258303,262125,325167,107752,122890,151915,290003,448124,90453,168927;369619,302559
256053,344723,156665,185115,147005,240708,187354,255908,377960,273041,255202,121489,103961,370390,229749,138230,131311,387828,60658,85722;258608,258608
409876,117668,47863,418894,150918,341482,391917,150940,199018,446454,69533,305675,279008,423987,409507,217218,225249,133224,451657,360831;409876,108908
202648,188051,101506,365787,216305,202983,134330,192334,48072,246305,226960,286077,94219,427048,278050,288795,328467,22493,182827,276904;202648,202648
305675,150918,80196,409876,341482,447360,387377,453618,191726,446454,418894,117668,96785,185810,303341,461455,198070,234493,247999,69533;88831
348221,212583,8122,364950,215868,70868,361443,120728,242967,55227,408203,80196,303341,141657,387341,466436,431017,50671,387377,167269;94629,262169,352072
167126,255202,256053,109663,116380,206930,305675,338939,224605,268530,439194,166100,234493,73593,165337,39449,244338,187354,150918,6973;18290,253909
344527,346203,112197,33907,122873,247356,137697,263188,387869,23281,188980,325585,79097,172293,374835,224586,194562,442533,442721,435670;11198
306965,358854,322666,404101,29082,130701,249592,85865,391156,10035,496,174185,99895,458458,460133,103804,375574,267245,133042,327799;19883,463925,99895
382885,147294,419937,197642,437778,303833,310702,229305,223985,294064,214415,296585,50221,272527,15744,131385,387318,392162,289103,9131;265165,382885
116481,52301,204057,380014,409323,339944,249592,312077,434652,277139,403757,169959,130701,396713,100735,241752,98525,342357,12953,3383;272327
339665,227790,63769,365889,99172,91443,447877,287218,250019,248626,263025,455570,187611,65284,44054,69599,172894,277119,200425,301345;339665
255042,49384,199233,167126,287647,101054,335938,278586,93558,119978,465943,182278,427103,327897,304685,462188,387377,212438,393767,244027;210928,156516
151553,352723,428103,130865,449489,308144,216019,54058,90556,322485,340960,75779,455570,281480,372845,284871,55253,63721,59467,149578;85334,212389,48696,171427
4442,294242,403757,367522,365889,242932,74371,32267,215868,207437,188830,176424,342357,442496,155625,346501,250019,446534,417464,275559;210896,185710
336166,44137,142510,390799,256294,108220,91708,234493,442150,113440,252483,454300,267161,233485,61303,233330,120164,367334,244577,338395;438986,266729
192792,301721,192931,463663,238987,372169,103156,25189,124568,152120,398326,93493,64470,134118,189988,233356,346890,177615,55925,212216;124568
14974,437778,434782,159780,103941,267774,215363,110950,284045,72562,133814,91152,157480,125440,354758,232937,299222,310337,331039,127995;97785
287647,327897,71637,282806,159400,393767,230890,199233,405714,67434,142624,400637,336756,162745,244027,306317,49384,405862,347396,49282;327897,327897
415610,206289,215172,234198,161703,267245,466319,235281,414402,67045,182539,113233,182069,174185,321153,177636,174724,234494,79595,418382;342530
122873,331633,4564,421884,235281,290742,248262,182539,297662,83730,147294,174894,303341,396042,176113,54600,348221,139296,328467,234494;156552,409804,184903
388212,64002,148103,132418,362457,143346,358845,262521,385828,243250,158086,423897,408189,348352,29391,373842,338208,204782,285608,202983;411280
93558,29082,255908,40484,172126,167126,390591,78496,294438,250390,315543,68814,180612,314789,418382,185183,328122,411751,345034,441535;228392
188830,418116,391472,446934,446820,304877,438412,132683,90033,261455,401523,462070,99172,257200,398951,103816,90240,360964,228066,92668;247356,418116
255042,172894,172126,277328,447215,151553,453564,322485,199233,287647,104752,324077,449819,160376,138136,254477,441154,455006,9014,374554;188751
202534,176113,303573,383176,402614,99647,288525,115475,18287,460188,255908,174986,390799,77514,180010,227331,21455,243169,83837,196731;269452,76727,698,404213
175356,84593,199233,462188,438412,255042,389428,395809,199838,285608,104699,387947,261644,362457,42002,395497,453564,235771,171814,338148;84593,424017
327799,85865,322666,130701,359336,146613,444899,391156,404101,79524,306965,358854,51314,152120,391472,373842,446934,133042,248597,375574;322666,9199
12898,446506,309955,375296,273872,396491,106447,103242,5305,107503,110151,403346,442721,195490,198400,444690,438978,89931,380971,320683;227076,66918
113535,224586,292049,285072,360639,160904,58086,66480,336756,335331,202716,361551,372169,336131,412081,179290,93493,223829,103603,44234;113535
159780,127995,346597,133224,222613,279457,277746,224355,348221,437778,14974,190000,326501,419937,248262,146100,44208,315017,157065,343256;159780
108659,64002,215029,140527,202983,26282,26284,259214,393142,190339,41803,448494,327949,388212,132418,211033,192463,194562,453192,364950;108659
103242,446998,412230,215363,194729,465522,26228,24593,437778,335975,158448,18287,448220,235047,197709,307728,218626,76815,198400,288525;225249,225249
149049,83791,329028,372772,305656,84822,54172,119636,465511,123541,49466,368403,466259,323175,324209,112197,293012,297404,120098,312316;257392,70602
79524,438978,85865,216044,322666,326397,117551,68814,152120,349736,323381,257599,430200,402696,66424,327799,139207,188148,328876,365536;216044,85865
463663,13280,239020,268530,116624,192792,371551,435670,340315,63119,188980,417927,382958,53748,294438,17478,112782,78163,191049,301721;91105,191303
387120,463663,371551,417927,120763,382958,112782,14671,312711,339517,39272,71637,405714,13280,191049,42002,192931,55395,17137,27412;191049,278341
70035,340093,92678,183525,129705,31249,222888,171959,424515,85832,396284,296353,325652,160449,240778,195219,212917,2641,18893,289633;407303
110950,226596,261424,291877,86532,268646,173847,103941,109663,191726,166591,26185,5305,172497,437778,38680,31625,277550,72118,421704;268646
156466,259710,54502,378287,261589,324670,422356,354724,331725,241498,174538,369619,222957,96924,460658,411959,166122,139332,214692,117659;133814
309955,375296,430200,12898,294064,438978,139332,446506,442721,209048,41295,324529,23606,374835,289103,231243,156466,220237,206930,234890;324209
10572,433823,158448,146100,33907,233861,2917,303776,215363,434782,369800,285398,250942,41803,416170,264183,141009,159822,252203,205275;405770
302478,360639,262098,95953,225585,237030,367334,223203,232178,179086,445776,276245,211902,48072,279905,63721,129705,255344,4887,140416;179086
452896,354759,284871,232178,264513,54058,174208,340825,352723,86532,192653,265966,192875,47324,441250,359637,31625,358485,366732,93507;354759
249592,152120,496,140262,323381,257200,140527,224832,371008,267245,322666,316907,161703,191203,443996,208000,107165,100735,462070,459770;141908
36310,296353,222888,342330,90219,356316,344616,97307,465283,29825,108220,153889,3962,98012,143346,315900,252483,90894,433014,107109;447075,34763
316907,322666,140527,197862,434652,149049,157459,307035,267051,128715,85865,436004,19366,347244,323381,278214,348451,215596,308102,397692;178537
44234,336131,66480,316907,335331,103961,223203,349427,372169,364875,48072,36810,407078,211902,292049,244783,321089,308597,67115,441966;444006
160904,361850,223829,348451,224586,336756,56782,33285,395497,271887,291877,278351,276494,62641,93493,113535,201850,2416,437778,79484;33285
315543,132845,255908,418382,60321,93558,387377,459126,360877,435755,187374,200625,261644,462188,237021,53337,251962,449226,13280,390799;117984,315543
113899,186352,284648,11296,85510,238677,226669,101670,215868,92078,306045,183762,91443,32612,1423,278586,236049,107753,274451,81434;11296
335975,288525,379467,91708,409804,208990,21455,18287,314789,435755,358230,434325,261644,232172,301063,69685,238132,57578,235281,237021;335975
390799,412898,61303,108220,379467,312665,98012,250526,315900,445105,59635,305520,104468,96904,337395,355994,237422,213432,91674,29656;412898
10572,264183,107109,96924,122225,158448,44208,433823,81579,433014,120164,23707,146100,74494,303776,240900,386631,144015,215363,305656;362850,178348
122225,267051,144015,368841,81579,303776,192251,317376,23707,149049,36906,158448,433823,305656,264183,207125,368743,466109,10035,10572;29879,192251
146100,107109,10572,158448,428891,264183,96924,74494,44208,433823,93806,231482,18287,90894,398577,159822,349506,91708,203850,252203;93806
135446,83366,252319,97307,172293,342530,192569,212652,90389,65021,461199,85832,391992,148103,296561,462188,222888,390036,227211,106454;140982
254432,254655,379520,23606,132845,362457,231243,71784,147294,459953,298214,294064,41295,381613,354733,148103,392162,396336,387318,100532;366344
89438,232942,107972,25762,59467,58752,89893,2640,115426,259884,341482,264513,428891,374554,191726,216305,198903,272455,438833,302478;181067,232942
292444,312996,74952,359491,445776,398756,172894,213893,429094,30139,372845,455570,322485,226669,113832,276035,238677,73602,355511,236512;89262
378287,156466,259710,259357,174538,331725,67533,76426,257584,48892,173991,32612,197077,251962,366177,261589,131805,130352,112657,404789;378287
338148,312711,315387,280328,159845,71637,309499,2416,199838,318222,120763,35986,212216,14671,103603,395497,69207,148478,224586,333183;338148
171427,26423,450641,192463,62549,259147,330888,234890,323381,23606,230785,52104,187949,173991,402696,31406,174538,209593,48731,331725;62549
242521,378045,31078,156466,5470,302329,155427,206930,232780,356029,462928,98178,58086,228392,110151,66480,181973,177636,139054,259710;309778
79524,370395,323381,45583,192653,368060,153778,316907,496,445109,140262,244252,257599,187354,429452,414425,151183,214738,249592,320620;216044,62549
143346,153889,36310,25375,431147,325557,381265,212917,3962,89438,170267,59467,295026,111402,133330,315571,296353,70035,393123,85832;399830
227211,316779,344527,368060,387339,246864,230785,430200,403346,297404,21758,466259,324391,462217,253072,12898,45583,23606,228464,403757;448044,85865,424899
218178,30990,224586,35986,212672,458882,437778,25762,177522,432183,260256,202716,2416,179578,360639,13280,380649,265674,118215,199838;301682
297662,83730,54600,95977,331633,441691,379841,75458,122873,284045,328876,459220,6586,248262,303341,30990,294245,204362,224605,250383;230841,285430
387947,172126,437293,199838,174451,333792,441415,95808,429094,177615,255042,324459,6586,235559,379841,359491,215690,421884,86908,411482;389428,272732,334886
403757,331725,299677,342357,430200,176424,152250,312077,365536,91842,52301,368060,330506,290733,214738,86861,387339,431310,387341,182827;244252,299677
23606,309955,375296,396491,458271,381613,309557,12898,113751,298214,297404,115258,217043,80614,254655,354733,209048,151915,294064,9975;210989
173991,331725,205864,304877,197862,166122,184967,181050,163350,215868,85510,242932,200977,188830,327352,32612,446534,89415,149578,299817;446755,343878,262595
364875,238987,324351,184199,336131,23528,212556,385520,418693,333191,85579,243247,314789,36906,75075,43101,306328,308648,368743,349427;297884
26477,117659,172605,226960,286077,94219,427048,278050,197077,149672,160473,276904,428891,116587,425814,223711,86049,181673,172598,368701;281423,386278,350695,454668
30588,387947,174719,61303,267161,103961,63133,150940,356012,55758,256513,355511,180876,179436,277119,99172,460922,269088,211451,455006;139312
367334,385828,36310,129705,269088,29037,275339,387947,153889,98525,106454,192569,296561,199975,411373,356012,79484,108220,195219,276245;389216,223951,344616
172894,361551,412081,228066,364582,192653,104752,285154,31611,399592,455570,449819,254725,317107,91443,434289,441154,138136,92078,17108;172894
335975,288525,301063,379467,26228,118199,358230,292007,279090,56303,185348,67434,434325,74264,305656,83791,339517,370653,109583,361447;379841,353771
438412,192792,332333,362457,71637,25189,312711,282569,438484,387120,107165,234177,233356,79097,382958,308053,449226,79524,148103,464731;438412
23606,434289,62549,282385,174074,276035,447661,171771,283971,194892,215505,37364,441154,337611,354733,438484,279906,454560,429414,277211;207205,343468,207205
159780,127995,346597,133224,222613,279457,277746,224355,348221,437778,14974,190000,326501,419937,248262,146100,44208,315017,157065,343256;159780
367480,431147,143346,439523,393123,27516,353651,25375,340960,365620,262521,235771,264379,281480,79823,466259,295026,306763,333183,383212;372504
133517,302329,249829,156466,294064,327949,225257,31249,31078,171771,461686,378045,450641,103711,440129,410995,268335,29039,171878,177179;69174,227602
314789,409804,43447,248597,47863,184826,287356,415610,421884,235281,29082,23528,91708,345034,444419,174724,85579,200625,192463,275294;287356
91708,239020,294438,400707,47044,364875,200793,17478,186702,279531,186352,187934,9199,291728,130113,260719,20981,119736,442150,117695;402831,455763,402831
382885,147294,419937,197642,437778,303833,310702,229305,223985,294064,214415,296585,50221,272527,15744,131385,387318,392162,289103,9131;382885,382885
360213,171555,107165,116481,496,442431,143778,252203,273762,324077,267245,146613,133042,273406,161703,353672,103804,131385,370395,325585;69407
